,f_DateHome,f_seasonHome,gameId,HomeTeam,homeGame_x,f_cornersAgainstHome,f_cornersForHome,f_freesAgainstHome,f_freesForHome,f_goalsAgainstHome,f_goalsForHome,f_halfTimeGoalsAgainstHome,f_halfTimeGoalsForHome,f_redsAgainstHome,f_redsForHome,f_shotsAgainstHome,f_shotsForHome,f_shotsOnTargetAgainstHome,f_shotsOnTargetForHome,f_yellowsAgainstHome,f_yellowsForHome,f_DateAway,f_seasonAway,AwayTeam,homeGame_y,f_cornersAgainstAway,f_cornersForAway,f_freesAgainstAway,f_freesForAway,f_goalsAgainstAway,f_goalsForAway,f_halfTimeGoalsAgainstAway,f_halfTimeGoalsForAway,f_redsAgainstAway,f_redsForAway,f_shotsAgainstAway,f_shotsForAway,f_shotsOnTargetAgainstAway,f_shotsOnTargetForAway,f_yellowsAgainstAway,f_yellowsForAway
47,2020-10-19,2021,47,Leeds,1,6.777187125149939,4.8639644142343075,14.291989204318272,8.530015993602559,1.940423830467813,2.2048200719712114,1.215611755297881,0.960015993602559,0.0,0.0,18.268394642143143,11.3731487405038,4.429624150339865,6.568776489404239,1.4996001599360258,1.0299920031987206,2020-10-19,2021,Wolves,0,5.076459416233507,4.51079968012795,8.921223510595764,9.89594762095162,1.7535965613754498,0.9804078368652539,0.7444042383046782,0.47040783686525395,0.0,0.0,12.017992802878847,11.550783686525392,4.987608956417433,3.021191523390644,1.4700159936025592,0.7551959216313475
48,2020-10-23,2021,48,Aston Villa,1,4.478800479808077,5.452415033986407,14.78561175529788,12.806803278688525,0.5095921631347461,3.018384646141544,0.25479608156737305,1.5087924830067971,0.23520391843262697,0.0,11.341981207516993,14.409608156737304,4.3339644142343055,5.55796881247501,3.0196081567373056,2.7452039184326273,2020-10-23,2021,Leeds,0,5.960131032449847,5.542330853962244,13.796201285493165,9.49693331744418,1.7369975783533949,1.7278880023057392,0.9526586745752623,0.7523516945690906,0.0,0.0,15.830890173272897,11.725058426057286,4.120377326286897,5.580489030200191,1.3915299635002412,1.2398177061609048
49,2020-10-24,2021,49,West Ham,1,5.128194879993768,4.979053621772866,10.69532208807923,10.546452452551481,1.4012918177044982,2.263002421646605,0.8407898052505258,0.8071909574039663,0.0,0.0,9.515092453554198,14.167693072176084,2.64144218572527,4.638525990774549,0.9839936056277026,2.057729878250044,2020-10-24,2021,Man City,0,5.2947800879648135,6.284772091163535,8.824372251099561,12.099576169532186,1.7140203918432626,1.7152119152339067,0.2448040783686526,1.2352039184326271,0.0,0.0,10.040375849660137,16.517576969212314,4.527992802878848,5.176427429028389,1.5092003198720512,2.265995601759296
50,2020-10-24,2021,50,Fulham,1,3.790877480707355,3.4398306494058946,11.700508115091667,12.86891767005859,2.343561939454455,0.7918624207238234,0.9673860921699092,0.19184968211511813,0.0,0.0,11.783661046085978,12.12541646281642,5.784338903778133,3.832332507359473,1.3673733535612038,2.590890628588629,2020-10-24,2021,Crystal Palace,0,6.221918170362328,4.735373405743456,13.645716845860372,13.207817962979444,1.6388456070712836,1.1758688672783737,0.3993605627702458,0.7921695030481375,0.21631337437846923,0.0,14.009170103623658,6.252603988725692,4.583354066079806,1.9282205618474637,1.61599355344545,1.808482979744749
51,2020-10-24,2021,51,Man United,1,3.438424630147941,4.727602958816473,11.693236705317874,13.724012395041985,2.989192323070772,2.2851959216313475,1.764388244702119,0.7647960815673731,0.0,0.25479608156737305,15.161213514594165,13.470745701719313,5.499192323070773,5.897562974810075,1.7344122351059579,1.7348040783686525,2020-10-24,2021,Chelsea,0,4.918471241615628,5.502474931975223,8.871766494907545,13.422187036860528,1.81600649669044,2.6322814506065084,0.8153542185338379,0.6169529139263656,0.0,0.19184968211511813,11.290052812468335,13.10804181908739,3.6009976786251743,5.8225325396472405,0.6003198209330193,1.2310152124375633
52,2020-10-24,2021,52,Liverpool,1,1.6391782689311505,7.703424310042389,9.12172987620368,9.031642013376754,2.6400990043133814,2.568332611723977,1.6159679739098969,1.3764829296088592,0.40816305649358736,0.0,8.984322590429334,19.370277014539507,5.09527072437184,7.24764830543091,1.4639616798093786,1.224143973648474,2020-10-24,2021,Sheffield United,0,5.735117482490249,5.241662853983601,6.961512327369711,11.43657242409041,1.39215666212129,0.4241438713303319,0.36865233033885436,0.0,0.0,0.19184968211511813,13.367130475871129,8.631974879872905,5.25515928840418,3.072764378169005,1.3921822416568428,1.1676930721760808
53,2020-10-25,2021,53,Southampton,1,4.777135514719887,2.9996673381401333,12.089054929206878,12.98958535604843,1.7925146988804253,1.6479807626544922,0.8088025960414837,0.8156738348305729,0.0,0.0,8.063680381656903,10.857102770356427,3.6006650167653076,5.2169526069719385,1.5680255293996634,1.583699261912094,2020-10-25,2021,Everton,0,5.671114319069086,4.917524926697845,12.926570809701973,11.95863159205015,1.431667388276023,2.806883875079652,0.8156738348305729,1.4150342952826764,0.19184968211511813,0.21631337437846923,11.452505533093348,12.688722471983295,4.242708321576074,5.407203696012672,1.423824255033597,1.0404700866356489
54,2020-10-25,2021,54,Wolves,1,5.708860345040437,4.183993503309561,9.803517416354362,10.35108229093262,1.3742701718858459,0.9846458837843044,0.583379645615359,0.36865233033885436,0.0,0.0,12.230414093352067,10.566388311226595,4.341349181731441,3.0166075134577937,1.58465862239301,0.808150317884882,2020-10-25,2021,Newcastle,0,6.0087774257785,4.055443547387896,14.398068540429463,10.805617432274422,1.8483133221962165,1.4081374769580342,0.7996930199938282,0.4241438713303319,0.19184968211511813,0.0,17.363172778155946,8.706570848710765,7.752118696974621,2.472738593997167,1.4081374769580342,2.374896870506895
55,2020-10-25,2021,55,Arsenal,1,4.854864944688571,4.208508354644017,12.017618033009816,8.506647689635566,1.2150343976008184,1.5520191350273658,0.807523619263833,0.5758561286696682,0.0,0.0,11.859869133177646,8.16433914742321,4.038871493561263,3.9686394894120065,2.032946569689958,0.9843262674875695,2020-10-25,2021,Leicester,0,4.080607511411431,6.277706913582512,12.858088221963607,11.546500446155063,1.622864792234539,2.3187786308943688,0.8071909574039663,0.391529963500241,0.0,0.0,12.627523273300616,9.69066677248068,4.254212461895685,4.920710090464906,1.832306927823919,2.256131182857516
56,2020-10-26,2021,56,Brighton,1,3.1517247913117576,5.486788153899659,14.174589890500723,13.45198706788211,2.19965470184957,1.791210142567222,1.0159808148367448,0.7912101425672217,0.0,0.40816305649358736,6.894570554929799,15.096934033671175,2.9839680260921497,3.9749096091155995,1.6238497322510075,1.6235045364187197,2020-10-26,2021,West Brom,0,6.300879095095794,3.0978803485889577,14.206573934242243,11.242708321576075,2.5269287441429658,0.9827402083856049,0.5915298611820988,0.7908905262704868,0.0,0.19184968211511813,14.699267763412703,8.089730133022218,6.950100721019961,3.264306977959809,1.8235044341005777,1.0244636922633512
57,2020-10-26,2021,57,Burnley,1,6.903622550979609,4.448824470211915,12.325571771291484,13.855947620951621,1.9500079968012798,0.725203918432627,0.7348040783686526,0.23520391843262697,0.0,0.0,10.512383046781288,10.381639344262295,4.521183526589364,3.490799680127949,1.275187924830068,2.0099920031987204,2020-10-26,2021,Tottenham,0,3.857103281947137,4.782395114871459,11.662388052361694,14.103769812829105,1.6244764308720565,3.054851796807297,0.39968017906698067,1.871792074443099,0.20783049695186262,0.0,10.500096067143213,14.929947148522874,3.560847208286261,7.429416517045035,3.0633477197970356,1.1673859898517671
58,2020-10-30,2021,58,Wolves,1,5.211057377727183,3.7826444826666616,9.839624708981408,10.286564455409142,1.3054911362730541,0.9874674853580584,0.4761728938205762,0.3009056765530211,0.0,0.0,10.901692368304815,11.564914509467723,3.911083157749695,3.0135555770616924,1.4772168350652197,0.659637816302879,2020-10-30,2021,Crystal Palace,0,5.813599793832257,4.60023500182663,13.159517659198244,12.802090759186566,1.5214459635505786,1.3273181378453043,0.3259707058369045,0.8303621836971211,0.3603302220510963,0.0,14.375021754723553,7.6763306605064185,4.292383601749624,3.4115586612689217,1.319024982312919,1.6599093454206106
59,2020-10-31,2021,59,Sheffield United,1,5.967562935675696,4.829716028274402,6.968585145898514,12.091417855432567,1.5038590678254486,0.5299680383539752,0.48467408979908017,0.1837684132460591,0.0,0.15659377045106201,14.034737143850258,9.434679925217589,5.20826907084915,2.8756241706059917,1.136343120158223,1.504413208882044,2020-10-31,2021,Man City,0,4.582075089302155,7.088425576709016,9.943929753991055,10.78015626602218,1.5595682315086095,1.5605020124539726,0.40816305649358736,0.968012790790958,0.0,0.0,9.166388515862877,15.97299139974448,3.98115414928364,5.570890565279279,1.6153668548244011,1.7758304468159725
60,2020-10-31,2021,60,Burnley,1,6.491843533434261,4.351737734556747,11.173579370948701,12.805541205258477,1.7445085613266649,0.5683326117239773,0.5758561286696682,0.18432616516942718,0.0,0.0,10.185234366579238,10.94802577304474,4.192131184903879,3.6009465195540686,0.9993477218433983,2.007830599270005,2020-10-31,2021,Chelsea,0,5.668527305162082,5.593904324276274,8.711563349417307,12.0582235022812,1.4822818643491031,2.1485512652115157,0.665517867560394,0.503576455886585,0.0,0.15659377045106201,11.78805550710165,11.801808252707069,3.6743217021057197,4.936303387008779,1.0413052397381772,1.188561913412211
61,2020-10-31,2021,61,Liverpool,1,1.8892543191604285,7.574157140747196,10.201970249485445,8.658290384294478,2.3387006127242698,2.463891029471473,1.502772516734085,1.3072972590204115,0.33315557925609923,0.0,9.72227725609418,18.934694968623976,4.526457734787047,6.834601542806678,1.7462370045959514,0.9991849780263683,2020-10-31,2021,West Ham,0,6.02347877654134,4.43159766472474,9.832470198273736,11.181105405415915,1.3275470571163157,2.0309024706946786,0.6862791968661737,0.8426231692213312,0.0,0.0,10.339276796919819,12.666729076421454,3.442407439295749,4.153648256141424,0.8031666620772311,2.047120950127145
62,2020-01-11,2021,62,Aston Villa,1,4.591542906745231,5.570864985743726,15.264613548693411,13.064907687772736,1.0483006859056534,2.3654676781625046,0.1996802813851229,1.1824204897707276,0.18432616516942718,0.0,14.729020088600478,13.888377685423576,5.3432903167612995,5.220959321472124,2.799053275809648,2.5840063442364083,2020-01-11,2021,Southampton,0,4.818090967548713,3.183496884128328,11.888921032928732,12.623962412149815,1.463107116946932,1.712670779333564,0.660170226337647,1.0333155749695486,0.1837684132460591,0.0,7.684441112472792,11.067131180751343,3.306513346495871,5.360851983885168,1.6474087924246938,1.4764337747376128
63,2020-01-11,2021,63,Newcastle,1,5.272090759186563,3.8614863614136308,13.589842463407331,10.657570395061986,1.6924201290407248,1.3331347004312062,0.6527347026256134,0.34619962510791613,0.15659377045106201,0.0,17.112664679734003,8.025420205259088,6.878829384474666,2.385864172698135,1.149366287185147,2.1222342542368704,2020-01-11,2021,Everton,0,5.364016292300992,4.932681240050934,12.572527948996866,11.782465385491548,1.536108970528527,2.291067279190315,1.0333155749695486,1.1549956881498236,0.15659377045106201,0.3603302220510963,11.55311772253778,11.459546556663668,4.565643024930543,4.7810672791903155,1.3459387441908799,1.2168013762767442
64,2020-01-11,2021,64,Man United,1,3.992527642125415,5.65177957947947,10.461713462455206,12.48583195888627,2.342590045001118,1.7908774807073549,1.3827274697768994,0.5993604604521037,0.0,0.1996802813851229,13.179520505850665,13.585230484884717,4.52595684968963,5.487094724633262,1.5755490463453545,2.008482877426607,2020-01-11,2021,Arsenal,0,4.513999357017413,5.089033171392836,11.463075155300908,9.332383913866751,1.175517867560394,1.2668070412558656,0.6591262850930035,0.47003196164602484,0.0,0.0,10.78301028074403,8.869212456051272,3.664191314376888,3.974402560681348,2.578197270594311,1.35474343093314
65,2020-01-11,2021,65,Tottenham,1,3.883363185081781,4.8223840193261225,11.17312522453392,12.798321306260247,1.3259489748150772,2.6772349426522064,0.32623158675394087,1.5278158149961412,0.1696378163028789,0.0,10.959499446151888,13.840210170405832,3.641549619992072,6.615429672101784,2.8679379966011194,0.9528573188510279,2020-01-11,2021,Brighton,0,2.9400741539162474,5.5811002805165995,12.856126890632186,13.552694534855735,1.9791960608475003,1.6458107101234551,0.8292756326057581,0.8295791233695143,0.0,0.33315557925609923,7.28148198325188,13.241436487653292,2.9869141964983976,3.79575201719009,1.3254374436052019,1.692692510355391
66,2020-02-11,2021,66,Fulham,1,3.829307594251783,3.5427720821136486,11.571776850315283,12.5254696353444,2.280426106989171,0.8301115334042821,0.9733794982615982,0.15659377045106201,0.0,0.1837684132460591,12.19095413886219,12.837442531433949,6.559044254213967,3.6793760831889086,1.299861735308378,2.114766768878812,2020-02-11,2021,West Brom,0,6.24558702121113,2.896124618994735,14.16861217012855,10.463032545454189,2.246327471692015,0.9859120129035399,0.666593770451062,0.6455498292064188,0.0,0.15659377045106201,12.916848716881697,8.257008982102427,6.224196979356008,3.2157357040102736,1.8559387441908797,0.8361996251079161
67,2020-02-11,2021,67,Leeds,1,5.967457689354298,5.442667573475222,13.833653051879672,10.875759976176836,1.4177922895671442,1.9616620055932878,0.7775901015834725,0.614093217455145,0.0,0.0,15.126893564810615,14.532110201526999,4.0982557760443505,6.208887135197794,1.5033475366155737,1.3795152000774646,2020-02-11,2021,Leicester,0,4.984636463173934,5.675367914987817,12.884167124234283,11.078534099834766,1.3246335044527024,2.0764287744721,0.6588547559752721,0.3195791233695143,0.0,0.0,12.51220431709119,9.012438795881952,4.207496241145741,4.383975831588417,2.0468920308561334,2.7603676015391314
68,2020-06-11,2021,68,Brighton,1,3.1102549470796013,5.487799313273323,13.039786185053302,13.463954369997666,1.9825363236394455,1.5421198912909138,0.8566869919596352,0.6963826042654523,0.0,0.279664402553423,7.557405775691035,12.078757598687401,2.9890152419888074,3.507427599270429,1.4337446344428668,1.5814743895159447,2020-06-11,2021,Burnley,0,6.033921401237593,4.103331035952431,11.876754618361446,12.28997134967169,1.9752282308556757,0.4638910294714734,0.653800374892084,0.15045283827651054,0.0,0.0,10.886267793938568,9.854966514785644,5.075665608149303,2.9392062914716983,0.8156991767191729,1.8226231692213315
